TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
46:50.7,360.995095,192.168.1.11,192.168.1.51,64218,102,106,0,1,42,,,0
46:50.7,361.028107,192.168.1.51,192.168.1.11,102,64218,534,1,1,42,,,
46:50.7,361.029036,192.168.1.11,192.168.1.51,64218,102,110,0,1,43,,,0
46:50.7,361.061707,192.168.1.51,192.168.1.11,102,64218,544,1,1,43,,,
46:50.7,361.066938,192.168.1.11,192.168.1.51,64218,102,86,0,1,44,,,2
46:50.8,361.081005,192.168.1.51,192.168.1.11,102,64218,72,1,1,44,,,
46:50.8,361.082021,192.168.1.11,192.168.1.51,64218,102,86,0,1,45,,,0
46:50.8,361.112646,192.168.1.51,192.168.1.11,102,64218,719,1,1,45,,,
46:50.8,361.113008,192.168.1.11,192.168.1.51,64218,102,106,0,1,46,,,0
46:50.8,361.145843,192.168.1.51,192.168.1.11,102,64218,534,1,1,46,,,
46:50.8,361.146071,192.168.1.11,192.168.1.51,64218,102,110,0,1,47,,,0
46:50.9,361.176443,192.168.1.51,192.168.1.11,102,64218,544,1,1,47,,,
46:50.9,361.183017,192.168.1.11,192.168.1.51,64218,102,86,0,1,48,,,2
46:50.9,361.195744,192.168.1.51,192.168.1.11,102,64218,72,1,1,48,,,
46:50.9,361.195975,192.168.1.11,192.168.1.51,64218,102,86,0,1,49,,,0
46:50.9,361.228125,192.168.1.51,192.168.1.11,102,64218,719,1,1,49,,,
46:50.9,361.229042,192.168.1.11,192.168.1.51,64218,102,106,0,1,50,,,0
46:50.9,361.260705,192.168.1.51,192.168.1.11,102,64218,534,1,1,50,,,
46:50.9,361.261134,192.168.1.11,192.168.1.51,64218,102,110,0,1,51,,,0
46:51.0,361.296494,192.168.1.51,192.168.1.11,102,64218,544,1,1,51,,,
46:51.0,361.302167,192.168.1.11,192.168.1.51,64218,102,86,0,1,52,,,2
46:51.0,361.316186,192.168.1.51,192.168.1.11,102,64218,72,1,1,52,,,
46:51.0,361.317066,192.168.1.11,192.168.1.51,64218,102,86,0,1,53,,,0
46:51.0,361.346609,192.168.1.51,192.168.1.11,102,64218,401,1,1,53,,,
46:51.0,361.347027,192.168.1.11,192.168.1.51,64218,102,107,0,1,54,,,0
46:51.0,361.361253,192.168.1.51,192.168.1.11,102,64218,132,1,1,54,,,
46:51.0,361.365814,192.168.1.11,192.168.1.51,64218,102,86,0,1,55,,,2
46:51.1,361.379489,192.168.1.51,192.168.1.11,102,64218,72,1,1,55,,,
46:51.1,361.380001,192.168.1.11,192.168.1.51,64218,102,86,0,1,56,,,0
46:51.1,361.41017,192.168.1.51,192.168.1.11,102,64218,401,1,1,56,,,
46:51.1,361.411053,192.168.1.11,192.168.1.51,64218,102,107,0,1,57,,,0
46:51.1,361.425526,192.168.1.51,192.168.1.11,102,64218,132,1,1,57,,,
46:51.1,361.429847,192.168.1.11,192.168.1.51,64218,102,86,0,1,58,,,2
46:51.1,361.443745,192.168.1.51,192.168.1.11,102,64218,72,1,1,58,,,
46:51.1,361.445066,192.168.1.11,192.168.1.51,64218,102,86,0,1,59,,,0
46:51.1,361.473706,192.168.1.51,192.168.1.11,102,64218,401,1,1,59,,,
46:51.1,361.473993,192.168.1.11,192.168.1.51,64218,102,107,0,1,60,,,0
46:51.2,361.488041,192.168.1.51,192.168.1.11,102,64218,132,1,1,60,,,
46:51.2,361.493323,192.168.1.11,192.168.1.51,64218,102,87,0,1,61,,,2
46:51.2,361.509461,192.168.1.51,192.168.1.11,102,64218,72,1,1,61,,,
46:51.2,361.510011,192.168.1.11,192.168.1.51,64218,102,87,0,1,62,,,0
46:51.2,361.52683,192.168.1.51,192.168.1.11,102,64218,501,1,1,62,,,
46:51.2,361.530399,192.168.1.11,192.168.1.51,64218,102,96,0,1,63,,,2
46:51.2,361.546226,192.168.1.51,192.168.1.11,102,64218,72,1,1,63,,,
46:51.2,361.546967,192.168.1.11,192.168.1.51,64218,102,96,0,1,64,,,0
46:51.3,361.577222,192.168.1.51,192.168.1.11,102,64218,346,1,1,64,,,
46:51.3,361.578104,192.168.1.11,192.168.1.51,64218,102,120,0,1,65,,,0
46:51.3,361.598394,192.168.1.51,192.168.1.11,102,64218,844,1,1,65,,,
46:51.3,361.613187,192.168.1.11,192.168.1.51,64218,102,87,0,1,66,,,2
46:51.3,361.625995,192.168.1.51,192.168.1.11,102,64218,72,1,1,66,,,
46:51.3,361.627084,192.168.1.11,192.168.1.51,64218,102,87,0,1,67,,,0
46:51.3,361.658878,192.168.1.51,192.168.1.11,102,64218,492,1,1,67,,,
46:51.3,361.663573,192.168.1.11,192.168.1.51,64218,102,102,0,1,68,,,2
46:51.4,361.678454,192.168.1.51,192.168.1.11,102,64218,72,1,1,68,,,
46:51.4,361.679074,192.168.1.11,192.168.1.51,64218,102,102,0,1,69,,,0
46:51.4,361.716148,192.168.1.51,192.168.1.11,102,64218,214,1,1,69,,,
46:51.4,361.717156,192.168.1.11,192.168.1.51,64218,102,127,0,1,70,,,0
46:51.4,361.755958,192.168.1.51,192.168.1.11,102,64218,1316,1,1,70,,,
46:51.4,361.757211,192.168.1.11,192.168.1.51,64218,102,128,0,1,71,,,0
46:51.5,361.789629,192.168.1.51,192.168.1.11,102,64218,1014,1,1,71,,,
46:51.5,361.790183,192.168.1.11,192.168.1.51,64218,102,129,0,1,72,,,0
46:51.5,361.823884,192.168.1.51,192.168.1.11,102,64218,976,1,1,72,,,
46:51.5,361.824147,192.168.1.11,192.168.1.51,64218,102,118,0,1,73,,,0
46:51.5,361.857611,192.168.1.51,192.168.1.11,102,64218,997,1,1,73,,,
46:51.5,361.858127,192.168.1.11,192.168.1.51,64218,102,136,0,1,74,,,0
46:51.6,361.89131,192.168.1.51,192.168.1.11,102,64218,614,1,1,74,,,
46:51.6,361.892145,192.168.1.11,192.168.1.51,64218,102,117,0,1,75,,,0
46:51.6,361.926385,192.168.1.51,192.168.1.11,102,64218,812,1,1,75,,,
46:51.6,361.927123,192.168.1.11,192.168.1.51,64218,102,123,0,1,76,,,0
46:51.6,361.959351,192.168.1.51,192.168.1.11,102,64218,784,1,1,76,,,
46:51.6,361.960167,192.168.1.11,192.168.1.51,64218,102,112,0,1,77,,,0
46:51.7,361.993218,192.168.1.51,192.168.1.11,102,64218,715,1,1,77,,,
46:51.7,361.994119,192.168.1.11,192.168.1.51,64218,102,127,0,1,78,,,0
46:51.7,362.028361,192.168.1.51,192.168.1.11,102,64218,913,1,1,78,,,
46:51.7,362.029126,192.168.1.11,192.168.1.51,64218,102,132,0,1,79,,,0
46:51.7,362.052696,192.168.1.51,192.168.1.11,102,64218,1275,1,1,79,,,
46:51.7,362.064408,192.168.1.11,192.168.1.51,64218,102,102,0,1,80,,,2
46:51.8,362.076476,192.168.1.51,192.168.1.11,102,64218,72,1,1,80,,,
46:51.8,362.077035,192.168.1.11,192.168.1.51,64218,102,102,0,1,81,,,0
46:51.8,362.107577,192.168.1.51,192.168.1.11,102,64218,628,1,1,81,,,
46:51.8,362.108281,192.168.1.11,192.168.1.51,64218,102,125,0,1,82,,,0
46:51.8,362.141818,192.168.1.51,192.168.1.11,102,64218,735,1,1,82,,,
46:51.8,362.142164,192.168.1.11,192.168.1.51,64218,102,123,0,1,83,,,0
46:51.8,362.174722,192.168.1.51,192.168.1.11,102,64218,791,1,1,83,,,
46:51.8,362.17516,192.168.1.11,192.168.1.51,64218,102,126,0,1,84,,,0
46:51.9,362.207591,192.168.1.51,192.168.1.11,102,64218,700,1,1,84,,,
46:51.9,362.208144,192.168.1.11,192.168.1.51,64218,102,124,0,1,85,,,0
46:51.9,362.240751,192.168.1.51,192.168.1.11,102,64218,844,1,1,85,,,
46:51.9,362.241105,192.168.1.11,192.168.1.51,64218,102,122,0,1,86,,,0
46:52.0,362.279367,192.168.1.51,192.168.1.11,102,64218,1015,1,1,86,,,
46:52.0,362.280183,192.168.1.11,192.168.1.51,64218,102,114,0,1,87,,,0
46:52.0,362.317523,192.168.1.51,192.168.1.11,102,64218,1242,1,1,87,,,
46:52.0,362.318125,192.168.1.11,192.168.1.51,64218,102,134,0,1,88,,,0
46:52.0,362.350587,192.168.1.51,192.168.1.11,102,64218,972,1,1,88,,,
46:52.0,362.360131,192.168.1.11,192.168.1.51,64218,102,86,0,1,89,,,2
46:52.1,362.37245,192.168.1.51,192.168.1.11,102,64218,72,1,1,89,,,
46:52.1,362.37303,192.168.1.11,192.168.1.51,64218,102,86,0,1,90,,,0
46:52.1,362.401702,192.168.1.51,192.168.1.11,102,64218,554,1,1,90,,,
46:52.1,362.405811,192.168.1.11,192.168.1.51,64218,102,100,0,1,91,,,2
46:52.1,362.414559,192.168.1.51,192.168.1.11,102,64218,72,1,1,91,,,
46:52.1,362.415055,192.168.1.11,192.168.1.51,64218,102,100,0,1,92,,,0
46:52.1,362.447992,192.168.1.51,192.168.1.11,102,64218,1271,1,1,92,,,
46:52.1,362.449204,192.168.1.11,192.168.1.51,64218,102,123,0,1,93,,,0
46:52.2,362.482188,192.168.1.51,192.168.1.11,102,64218,856,1,1,93,,,
46:52.2,362.48315,192.168.1.11,192.168.1.51,64218,102,127,0,1,94,,,0
46:52.2,362.499401,192.168.1.51,192.168.1.11,102,64218,480,1,1,94,,,
46:52.2,362.504721,192.168.1.11,192.168.1.51,64218,102,87,0,1,95,,,2
46:52.2,362.517975,192.168.1.51,192.168.1.11,102,64218,72,1,1,95,,,
46:52.2,362.519054,192.168.1.11,192.168.1.51,64218,102,87,0,1,96,,,0
46:52.2,362.558195,192.168.1.51,192.168.1.11,102,64218,948,1,1,96,,,
46:52.2,362.559088,192.168.1.11,192.168.1.51,64218,102,105,0,1,97,,,0
46:52.3,362.591615,192.168.1.51,192.168.1.11,102,64218,799,1,1,97,,,
46:52.3,362.592059,192.168.1.11,192.168.1.51,64218,102,109,0,1,98,,,0
46:52.3,362.618214,192.168.1.51,192.168.1.11,102,64218,89,1,1,98,,,
46:52.3,362.623921,192.168.1.11,192.168.1.51,64218,102,86,0,1,99,,,2
46:52.3,362.638624,192.168.1.51,192.168.1.11,102,64218,86,1,1,99,,,
46:52.3,362.639069,192.168.1.11,192.168.1.51,64218,102,95,0,12,100,T112BCUUD1,LLN0$Dataset,
46:52.3,362.652777,192.168.1.51,192.168.1.11,102,64218,535,1,12,100,"T112BCUUD1,T112BCUUD1",,
46:52.3,362.653132,192.168.1.11,192.168.1.51,64218,102,86,0,1,101,,,0
46:52.4,362.684691,192.168.1.51,192.168.1.11,102,64218,825,1,1,101,,,
46:52.4,362.685211,192.168.1.11,192.168.1.51,64218,102,110,0,1,102,,,0
46:52.4,362.717051,192.168.1.51,192.168.1.11,102,64218,935,1,1,102,,,
46:52.4,362.71813,192.168.1.11,192.168.1.51,64218,102,112,0,1,103,,,0
46:52.4,362.739923,192.168.1.51,192.168.1.11,102,64218,1011,1,1,103,,,
46:52.4,362.744957,192.168.1.11,192.168.1.51,64218,102,86,0,1,104,,,2
46:52.4,362.759429,192.168.1.51,192.168.1.11,102,64218,72,1,1,104,,,
46:52.4,362.760062,192.168.1.11,192.168.1.51,64218,102,86,0,1,105,,,0
46:52.5,362.790003,192.168.1.51,192.168.1.11,102,64218,363,1,1,105,,,
46:52.5,362.791086,192.168.1.11,192.168.1.51,64218,102,106,0,1,106,,,0
46:52.5,362.812839,192.168.1.51,192.168.1.11,102,64218,1048,1,1,106,,,
46:52.5,362.817385,192.168.1.11,192.168.1.51,64218,102,86,0,1,107,,,2
46:52.5,362.83054,192.168.1.51,192.168.1.11,102,64218,72,1,1,107,,,
46:52.5,362.830999,192.168.1.11,192.168.1.51,64218,102,86,0,1,108,,,0
46:52.5,362.865346,192.168.1.51,192.168.1.11,102,64218,1310,1,1,108,,,
46:52.5,362.866108,192.168.1.11,192.168.1.51,64218,102,107,0,1,109,,,0
46:52.6,362.889564,192.168.1.51,192.168.1.11,102,64218,1073,1,1,109,,,
46:52.6,362.894122,192.168.1.11,192.168.1.51,64218,102,86,0,1,110,,,2
46:52.6,362.906298,192.168.1.51,192.168.1.11,102,64218,72,1,1,110,,,
46:52.6,362.907042,192.168.1.11,192.168.1.51,64218,102,86,0,1,111,,,0
46:52.6,362.928395,192.168.1.51,192.168.1.11,102,64218,1079,1,1,111,,,
46:52.6,362.932357,192.168.1.11,192.168.1.51,64218,102,86,0,1,112,,,2
46:52.6,362.946246,192.168.1.51,192.168.1.11,102,64218,72,1,1,112,,,
46:52.6,362.947089,192.168.1.11,192.168.1.51,64218,102,86,0,1,113,,,0
46:52.7,362.971456,192.168.1.51,192.168.1.11,102,64218,1273,1,1,113,,,
46:52.7,362.985103,192.168.1.11,192.168.1.51,64218,102,86,0,1,114,,,2
46:52.7,362.996365,192.168.1.51,192.168.1.11,102,64218,72,1,1,114,,,
46:52.7,362.997063,192.168.1.11,192.168.1.51,64218,102,86,0,1,115,,,0
46:52.7,363.028563,192.168.1.51,192.168.1.11,102,64218,811,1,1,115,,,
46:52.7,363.028993,192.168.1.11,192.168.1.51,64218,102,105,0,1,116,,,0
46:52.7,363.045716,192.168.1.51,192.168.1.11,102,64218,348,1,1,116,,,
46:52.7,363.049851,192.168.1.11,192.168.1.51,64218,102,86,0,1,117,,,2
46:52.7,363.067575,192.168.1.51,192.168.1.11,102,64218,72,1,1,117,,,
46:52.7,363.068081,192.168.1.11,192.168.1.51,64218,102,86,0,1,118,,,0
46:52.8,363.097877,192.168.1.51,192.168.1.11,102,64218,800,1,1,118,,,
46:52.8,363.09806,192.168.1.11,192.168.1.51,64218,102,104,0,1,119,,,0
46:52.8,363.114682,192.168.1.51,192.168.1.11,102,64218,412,1,1,119,,,
46:52.8,363.118822,192.168.1.11,192.168.1.51,64218,102,86,0,1,120,,,2
46:52.8,363.132946,192.168.1.51,192.168.1.11,102,64218,72,1,1,120,,,
46:52.8,363.13407,192.168.1.11,192.168.1.51,64218,102,86,0,1,121,,,0
46:52.8,363.165208,192.168.1.51,192.168.1.11,102,64218,807,1,1,121,,,
46:52.8,363.166073,192.168.1.11,192.168.1.51,64218,102,92,0,1,122,,,0
46:52.9,363.182337,192.168.1.51,192.168.1.11,102,64218,495,1,1,122,,,
46:52.9,363.187058,192.168.1.11,192.168.1.51,64218,102,88,0,1,123,,,2
46:52.9,363.201459,192.168.1.51,192.168.1.11,102,64218,72,1,1,123,,,
46:52.9,363.202101,192.168.1.11,192.168.1.51,64218,102,88,0,1,124,,,0
46:52.9,363.235706,192.168.1.51,192.168.1.11,102,64218,606,1,1,124,,,
46:52.9,363.236071,192.168.1.11,192.168.1.51,64218,102,102,0,1,125,,,0
46:53.0,363.272101,192.168.1.51,192.168.1.11,102,64218,988,1,1,125,,,
46:53.0,363.277597,192.168.1.11,192.168.1.51,64218,102,100,0,1,126,,,2
46:53.0,363.291187,192.168.1.51,192.168.1.11,102,64218,72,1,1,126,,,
46:53.0,363.292287,192.168.1.11,192.168.1.51,64218,102,100,0,1,127,,,0
46:53.0,363.294295,192.168.1.11,192.168.1.61,49621,102,78,0,1,723108,,,9
46:53.0,363.29711,192.168.1.61,192.168.1.11,102,49621,141,1,1,723108,,,
46:53.0,363.327091,192.168.1.51,192.168.1.11,102,64218,41,1,1,127,,,
46:53.0,363.328192,192.168.1.11,192.168.1.51,64218,102,125,0,1,128,,,0
46:53.0,363.367898,192.168.1.51,192.168.1.11,102,64218,1425,1,1,128,,,
46:53.1,363.368331,192.168.1.11,192.168.1.51,64218,102,129,0,1,129,,,0
46:53.1,363.407968,192.168.1.51,192.168.1.11,102,64218,156,1,1,129,,,
46:53.1,363.409239,192.168.1.11,192.168.1.51,64218,102,137,0,1,130,,,0
46:53.1,363.448262,192.168.1.51,192.168.1.11,102,64218,290,1,1,130,,,
46:53.1,363.449277,192.168.1.11,192.168.1.51,64218,102,125,0,1,131,,,0
46:53.2,363.48913,192.168.1.51,192.168.1.11,102,64218,1152,1,1,131,,,
46:53.2,363.490353,192.168.1.11,192.168.1.51,64218,102,137,0,1,132,,,0
46:53.2,363.521188,192.168.1.51,192.168.1.11,102,64218,786,1,1,132,,,
46:53.2,363.529175,192.168.1.11,192.168.1.51,64218,102,107,0,1,133,,,2
46:53.2,363.541132,192.168.1.51,192.168.1.11,102,64218,73,1,1,133,,,
46:53.2,363.542056,192.168.1.11,192.168.1.51,64218,102,107,0,1,134,,,0
46:53.3,363.579469,192.168.1.51,192.168.1.11,102,64218,1156,1,1,134,,,
46:53.3,363.580271,192.168.1.11,192.168.1.51,64218,102,132,0,1,135,,,0
46:53.3,363.616731,192.168.1.51,192.168.1.11,102,64218,1403,1,1,135,,,
46:53.3,363.617204,192.168.1.11,192.168.1.51,64218,102,140,0,1,136,,,0
46:53.3,363.653684,192.168.1.51,192.168.1.11,102,64218,1228,1,1,136,,,
46:53.3,363.654293,192.168.1.11,192.168.1.51,64218,102,131,0,1,137,,,0
46:53.4,363.692404,192.168.1.51,192.168.1.11,102,64218,1453,1,1,137,,,
46:53.4,363.693239,192.168.1.11,192.168.1.51,64218,102,144,0,1,138,,,0
46:53.4,363.732335,192.168.1.51,192.168.1.11,102,64218,177,1,1,138,,,
46:53.4,363.733279,192.168.1.11,192.168.1.51,64218,102,132,0,1,139,,,0
46:53.4,363.734273,192.168.1.11,192.168.1.51,49622,102,78,0,1,723109,,,9
46:53.4,363.758045,192.168.1.51,192.168.1.11,102,64218,640,1,1,139,,,
46:53.4,363.765226,192.168.1.11,192.168.1.51,64218,102,104,0,1,140,,,2
46:53.5,363.771229,192.168.1.51,192.168.1.11,102,49622,556,1,1,723109,,,
46:53.5,363.777461,192.168.1.51,192.168.1.11,102,64218,73,1,1,140,,,
46:53.5,363.777986,192.168.1.11,192.168.1.51,64218,102,104,0,1,141,,,0
46:53.5,363.809664,192.168.1.51,192.168.1.11,102,64218,785,1,1,141,,,
46:53.5,363.810188,192.168.1.11,192.168.1.51,64218,102,132,0,1,142,,,0
46:53.5,363.82774,192.168.1.51,192.168.1.11,102,64218,651,1,1,142,,,
46:53.7,364.054113,192.168.1.11,192.168.1.51,64218,102,101,0,6,143,T112BCUUD6,USER1$CO$CtlVal,
46:53.8,364.070625,192.168.1.51,192.168.1.11,102,64218,465,1,6,143,,,
46:53.8,364.071364,192.168.1.11,192.168.1.51,64218,102,107,0,4,144,T112BCUUD6,USER1$CO$CtlVal,
46:53.8,364.090658,192.168.1.51,192.168.1.11,102,64218,195,1,4,144,,,
46:53.8,364.157282,192.168.1.12,192.168.1.51,35347,102,78,0,1,138613,,,9
46:53.8,364.170959,192.168.1.51,192.168.1.12,102,35347,556,1,1,138613,,,
46:54.8,365.157392,192.168.1.11,192.168.1.52,49623,102,78,0,1,723110,,,9
46:54.9,365.170507,192.168.1.52,192.168.1.11,102,49623,564,1,1,723110,,,
46:55.9,366.187345,192.168.1.12,192.168.1.52,35091,102,78,0,1,138614,,,9
46:55.9,366.201369,192.168.1.52,192.168.1.12,102,35091,564,1,1,138614,,,
46:58.0,368.32143,192.168.1.11,192.168.1.61,49621,102,78,0,1,723111,,,9
46:58.0,368.324232,192.168.1.61,192.168.1.11,102,49621,141,1,1,723111,,,
46:58.5,368.864181,192.168.1.11,192.168.1.51,49622,102,78,0,1,723112,,,9
46:58.5,368.877692,192.168.1.51,192.168.1.11,102,49622,556,1,1,723112,,,
46:59.9,370.180158,192.168.1.11,192.168.1.51,64218,102,105,0,6,145,T112BCUTap1,REGYLTC1$CO$TapChg,
46:59.9,370.180462,192.168.1.11,192.168.1.52,49623,102,78,0,1,723113,,,9
46:59.9,370.193037,192.168.1.51,192.168.1.11,102,64218,468,1,6,145,,,
46:59.9,370.193653,192.168.1.11,192.168.1.51,64218,102,111,0,4,146,T112BCUTap1,REGYLTC1$CO$TapChg,
46:59.9,370.196602,192.168.1.52,192.168.1.11,102,49623,564,1,1,723113,,,
46:59.9,370.214746,192.168.1.51,192.168.1.11,102,64218,169,1,4,146,,,
46:59.9,370.21576,192.168.1.11,192.168.1.51,64218,102,105,0,6,147,T112BCUTap1,REGYLTC1$ST$TapChg,
46:59.9,370.227012,192.168.1.51,192.168.1.11,102,64218,226,1,6,147,,,
46:59.9,370.227431,192.168.1.11,192.168.1.51,64218,102,111,0,4,148,T112BCUTap1,REGYLTC1$ST$TapChg,
46:59.9,370.242684,192.168.1.51,192.168.1.11,102,64218,115,1,4,148,,,
46:59.9,370.245782,192.168.1.11,192.168.1.51,64218,102,105,0,6,149,T112BCUTap1,REGYLTC1$CF$TapChg,
46:59.9,370.255187,192.168.1.51,192.168.1.11,102,64218,148,1,6,149,,,
46:59.9,370.256422,192.168.1.11,192.168.1.51,64218,102,111,0,4,150,T112BCUTap1,REGYLTC1$CF$TapChg,
46:59.9,370.269797,192.168.1.51,192.168.1.11,102,64218,85,1,4,150,,,
47:00.0,370.293429,192.168.1.11,192.168.1.51,64218,102,116,0,6,151,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CO$Mod,
47:00.0,370.307181,192.168.1.51,192.168.1.11,102,64218,208,1,6,151,,,
47:00.0,370.30864,192.168.1.11,192.168.1.51,64218,102,122,0,4,152,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CO$Mod,
47:00.0,370.322723,192.168.1.51,192.168.1.11,102,64218,104,1,4,152,,,
47:00.0,370.32458,192.168.1.11,192.168.1.51,64218,102,116,0,6,153,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$ST$Mod,
47:00.0,370.33572,192.168.1.51,192.168.1.11,102,64218,171,1,6,153,,,
47:00.0,370.336436,192.168.1.11,192.168.1.51,64218,102,122,0,4,154,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$ST$Mod,
47:00.0,370.35137,192.168.1.51,192.168.1.11,102,64218,107,1,4,154,,,
47:00.0,370.352807,192.168.1.11,192.168.1.51,64218,102,116,0,6,155,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CF$Mod,
47:00.0,370.364663,192.168.1.51,192.168.1.11,102,64218,94,1,6,155,,,
47:00.0,370.365355,192.168.1.11,192.168.1.51,64218,102,122,0,4,156,T112BCUPowS_MeasPointI3ph1,I_SPSQ1$CF$Mod,
47:00.1,370.378377,192.168.1.51,192.168.1.11,102,64218,75,1,4,156,,,
47:00.1,370.379555,192.168.1.11,192.168.1.51,64218,102,103,0,6,157,T112BCUVI3p1,CF_SBWI1$CO$Mod,
47:00.1,370.390604,192.168.1.51,192.168.1.11,102,64218,208,1,6,157,,,
47:00.1,370.39131,192.168.1.11,192.168.1.51,64218,102,109,0,4,158,T112BCUVI3p1,CF_SBWI1$CO$Mod,
47:00.1,370.406418,192.168.1.51,192.168.1.11,102,64218,104,1,4,158,,,
47:00.1,370.407364,192.168.1.11,192.168.1.51,64218,102,103,0,6,159,T112BCUVI3p1,CF_SBWI1$ST$Mod,
47:00.1,370.418921,192.168.1.51,192.168.1.11,102,64218,171,1,6,159,,,
47:00.1,370.419286,192.168.1.11,192.168.1.51,64218,102,109,0,4,160,T112BCUVI3p1,CF_SBWI1$ST$Mod,
47:00.1,370.434321,192.168.1.51,192.168.1.11,102,64218,107,1,4,160,,,
47:00.1,370.435426,192.168.1.11,192.168.1.51,64218,102,103,0,6,161,T112BCUVI3p1,CF_SBWI1$CF$Mod,
47:00.1,370.447323,192.168.1.51,192.168.1.11,102,64218,94,1,6,161,,,
47:00.1,370.448333,192.168.1.11,192.168.1.51,64218,102,109,0,4,162,T112BCUVI3p1,CF_SBWI1$CF$Mod,
47:00.1,370.459991,192.168.1.51,192.168.1.11,102,64218,75,1,4,162,,,
47:00.1,370.461584,192.168.1.11,192.168.1.51,64218,102,100,0,6,163,T112BCUUD8,GGIO1$CO$SPC01,
47:00.2,370.474151,192.168.1.51,192.168.1.11,102,64218,465,1,6,163,,,
47:00.2,370.475457,192.168.1.11,192.168.1.51,64218,102,106,0,4,164,T112BCUUD8,GGIO1$CO$SPC01,
47:00.2,370.494639,192.168.1.51,192.168.1.11,102,64218,166,1,4,164,,,
47:00.2,370.49563,192.168.1.11,192.168.1.51,64218,102,100,0,6,165,T112BCUUD8,GGIO1$ST$SPC01,
47:00.2,370.506884,192.168.1.51,192.168.1.11,102,64218,186,1,6,165,,,
47:00.2,370.507284,192.168.1.11,192.168.1.51,64218,102,106,0,4,166,T112BCUUD8,GGIO1$ST$SPC01,
47:00.2,370.521607,192.168.1.51,192.168.1.11,102,64218,103,1,4,166,,,
47:00.2,370.522434,192.168.1.11,192.168.1.51,64218,102,100,0,6,167,T112BCUUD8,GGIO1$CF$SPC01,
47:00.2,370.535919,192.168.1.51,192.168.1.11,102,64218,219,1,6,167,,,
47:00.2,370.536284,192.168.1.11,192.168.1.51,64218,102,106,0,4,168,T112BCUUD8,GGIO1$CF$SPC01,
47:00.2,370.553768,192.168.1.51,192.168.1.11,102,64218,97,1,4,168,,,
47:00.2,370.554638,192.168.1.11,192.168.1.51,64218,102,102,0,6,169,T112BCUUD7,USER1$CO$TapChg1,
47:00.2,370.568133,192.168.1.51,192.168.1.11,102,64218,465,1,6,169,,,
47:00.2,370.569415,192.168.1.11,192.168.1.51,64218,102,108,0,4,170,T112BCUUD7,USER1$CO$TapChg1,
47:00.3,370.588581,192.168.1.51,192.168.1.11,102,64218,166,1,4,170,,,
47:00.3,370.58968,192.168.1.11,192.168.1.51,64218,102,102,0,6,171,T112BCUUD7,USER1$ST$TapChg1,
47:00.3,370.601732,192.168.1.51,192.168.1.11,102,64218,187,1,6,171,,,
47:00.3,370.602285,192.168.1.11,192.168.1.51,64218,102,108,0,4,172,T112BCUUD7,USER1$ST$TapChg1,
47:00.3,370.617923,192.168.1.51,192.168.1.11,102,64218,104,1,4,172,,,
47:00.3,370.618409,192.168.1.11,192.168.1.51,64218,102,102,0,6,173,T112BCUUD7,USER1$CF$TapChg1,
47:00.3,370.631768,192.168.1.51,192.168.1.11,102,64218,219,1,6,173,,,
47:00.3,370.632298,192.168.1.11,192.168.1.51,64218,102,108,0,4,174,T112BCUUD7,USER1$CF$TapChg1,
47:00.3,370.647641,192.168.1.51,192.168.1.11,102,64218,97,1,4,174,,,
47:00.3,370.648798,192.168.1.11,192.168.1.51,64218,102,116,0,6,175,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CO$Mod,
47:00.3,370.659505,192.168.1.51,192.168.1.11,102,64218,208,1,6,175,,,
47:00.3,370.660501,192.168.1.11,192.168.1.51,64218,102,122,0,4,176,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CO$Mod,
47:00.4,370.675351,192.168.1.51,192.168.1.11,102,64218,104,1,4,176,,,
47:00.4,370.676507,192.168.1.11,192.168.1.51,64218,102,116,0,6,177,T112BCUPowS_MeasPointV3ph1,U_SSYM1$ST$Mod,
47:00.4,370.688358,192.168.1.51,192.168.1.11,102,64218,171,1,6,177,,,
47:00.4,370.6894,192.168.1.11,192.168.1.51,64218,102,122,0,4,178,T112BCUPowS_MeasPointV3ph1,U_SSYM1$ST$Mod,
47:00.4,370.703901,192.168.1.51,192.168.1.11,102,64218,107,1,4,178,,,
47:00.4,370.705452,192.168.1.11,192.168.1.51,64218,102,116,0,6,179,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CF$Mod,
47:00.4,370.716346,192.168.1.51,192.168.1.11,102,64218,94,1,6,179,,,
47:00.4,370.71745,192.168.1.11,192.168.1.51,64218,102,122,0,4,180,T112BCUPowS_MeasPointV3ph1,U_SSYM1$CF$Mod,
47:00.4,370.730367,192.168.1.51,192.168.1.11,102,64218,75,1,4,180,,,
47:00.4,370.732754,192.168.1.11,192.168.1.51,64218,102,101,0,6,181,T112BCUUD6,USER1$CO$CtlVal,
47:00.4,370.744501,192.168.1.51,192.168.1.11,102,64218,465,1,6,181,,,
