TimeStamp,Relative Time,srcIP,dstIP,srcPort,dstPort,ipLen,MMS Type,MMS Service,Invoke Id,Domain Id,Item Id,Object Class
22:21.4,830.2554568,10.10.3.19,10.10.20.10,50225,102,129,0,6,391,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$MX$Vneut,
22:21.4,830.2599482,10.10.20.10,10.10.3.19,102,50225,156,1,6,391,,,
22:21.5,830.3074644,10.10.3.19,10.10.20.10,50225,102,112,0,6,392,FALLOU4_CALApplication,CALH0$ST$GrWrn,
22:31.4,840.2111672,10.10.20.10,10.10.3.19,102,50225,109,1,6,392,,,
22:31.4,840.2116032,10.10.3.19,10.10.20.10,50225,102,130,0,6,393,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VAr$phsB,
22:31.4,840.2584766,10.10.20.10,10.10.3.19,102,50225,186,1,6,393,,,
22:31.5,840.2620985,10.10.3.19,10.10.20.10,50225,102,122,0,6,394,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$MX$VneutC,
22:31.5,840.3143632,10.10.20.10,10.10.3.19,102,50225,248,1,6,394,,,
22:41.4,850.218921,10.10.3.19,10.10.20.10,50225,102,117,0,6,395,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$MX$A,
22:41.4,850.2193627,10.10.20.10,10.10.3.19,102,50225,816,1,6,395,,,
22:41.5,850.2680977,10.10.3.19,10.10.20.10,50225,102,132,0,6,396,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$MX$PhV$phsB,
22:41.5,850.2717238,10.10.20.10,10.10.3.19,102,50225,186,1,6,396,,,
22:41.5,850.3239789,10.10.3.19,10.10.20.10,50225,102,132,0,6,397,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$MX$PhV$phsC,
22:51.4,860.2144141,10.10.20.10,10.10.3.19,102,50225,186,1,6,397,,,
22:51.4,860.2148993,10.10.3.19,10.10.20.10,50225,102,112,0,6,398,FALLOU4_CALApplication,CALH0$ST$GrAlm,
22:51.4,860.2596723,10.10.20.10,10.10.3.19,102,50225,109,1,6,398,,,
22:51.5,860.2635151,10.10.3.19,10.10.20.10,50225,102,113,0,6,399,FALLOU4_CALLn1_FundSymComp,LLN0$ST$Beh,
22:51.5,860.313937,10.10.20.10,10.10.3.19,102,50225,110,1,6,399,,,
23:01.4,870.2162336,10.10.3.19,10.10.20.10,50225,102,128,0,6,400,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$W$phsA,
23:01.4,870.2166813,10.10.20.10,10.10.3.19,102,50225,186,1,6,400,,,
23:01.5,870.2608215,10.10.3.19,10.10.20.10,50225,102,128,0,6,401,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$W$phsB,
23:01.5,870.2643686,10.10.20.10,10.10.3.19,102,50225,186,1,6,401,,,
23:01.5,870.3137923,10.10.3.19,10.10.20.10,50225,102,129,0,6,402,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VA$phsA,
23:11.4,880.2224046,10.10.20.10,10.10.3.19,102,50225,186,1,6,402,,,
23:11.4,880.223032,10.10.3.19,10.10.20.10,50225,102,119,0,6,403,FALLOU4_CALLn1_OperationalValues,LLN0$ST$Beh,
23:11.5,880.2728926,10.10.20.10,10.10.3.19,102,50225,110,1,6,403,,,
23:11.5,880.2784435,10.10.3.19,10.10.20.10,50225,102,122,0,6,404,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$MX$AneutC,
23:11.5,880.3252668,10.10.20.10,10.10.3.19,102,50225,248,1,6,404,,,
23:21.4,890.2225533,10.10.3.19,10.10.20.10,50225,102,128,0,6,405,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$TotVAr,
23:21.4,890.22299,10.10.20.10,10.10.3.19,102,50225,156,1,6,405,,,
23:21.5,890.2741227,10.10.3.19,10.10.20.10,50225,102,119,0,6,406,FALLOU4_CALLn1_FundSymComp,FPRE_MMXU1$MX$PhV,
23:21.5,890.2773649,10.10.20.10,10.10.3.19,102,50225,816,1,6,406,,,
23:21.5,890.3238552,10.10.3.19,10.10.20.10,50225,102,129,0,6,407,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VA$phsB,
23:31.4,900.2273112,10.10.20.10,10.10.3.19,102,50225,186,1,6,407,,,
23:31.4,900.2277744,10.10.3.19,10.10.20.10,50225,102,112,0,6,408,FALLOU4_CALApplication,LLN0$ST$Health,
23:31.5,900.2914467,10.10.20.10,10.10.3.19,102,50225,110,1,6,408,,,
23:31.5,900.2954586,10.10.3.19,10.10.20.10,50225,102,121,0,6,409,FALLOU4_CALVI3p1_FundSymComp,FPRE_MMXU1$MX$PPV,
23:31.5,900.3471829,10.10.20.10,10.10.3.19,102,50225,639,1,6,409,,,
23:41.4,910.2223929,10.10.3.19,10.10.20.10,50225,102,117,0,6,410,FALLOU4_CALLn1_FundSymComp,FPRE_MMXU1$MX$A,
23:41.4,910.222832,10.10.20.10,10.10.3.19,102,50225,816,1,6,410,,,
23:41.5,910.2756996,10.10.3.19,10.10.20.10,50225,102,119,0,6,411,FALLOU4_CALLn1_FundSymComp,FPRE_MMXU1$MX$PPV,
23:41.5,910.2789771,10.10.20.10,10.10.3.19,102,50225,639,1,6,411,,,
23:41.5,910.3258595,10.10.3.19,10.10.20.10,50225,102,119,0,6,412,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$ST$Beh,
23:51.4,920.2185316,10.10.20.10,10.10.3.19,102,50225,110,1,6,412,,,
23:51.4,920.2189736,10.10.3.19,10.10.20.10,50225,102,110,0,6,413,FALLOU4_CALApplication,CALH0$ST$Beh,
23:51.5,920.2714532,10.10.20.10,10.10.3.19,102,50225,110,1,6,413,,,
23:51.5,920.2775502,10.10.3.19,10.10.20.10,50225,102,102,0,6,414,FALLOU4_CALCB1,CILO1$ST$Beh,
23:51.5,920.3244908,10.10.20.10,10.10.3.19,102,50225,110,1,6,414,,,
24:01.4,930.2172281,10.10.3.19,10.10.20.10,50225,102,105,0,6,415,FALLOU4_CALCB1,CILO1$ST$EnaCls,
24:01.4,930.217686,10.10.20.10,10.10.3.19,102,50225,109,1,6,415,,,
24:01.5,930.2847103,10.10.3.19,10.10.20.10,50225,102,109,0,6,416,FALLOU4_CALApplication,LLN0$ST$Beh,
24:01.5,930.2883181,10.10.20.10,10.10.3.19,102,50225,110,1,6,416,,,
24:01.5,930.3337171,10.10.3.19,10.10.20.10,50225,102,114,0,6,417,FALLOU4_CALApplication,LPHD0$ST$ClkFail,
24:11.4,940.2161255,10.10.20.10,10.10.3.19,102,50225,109,1,6,417,,,
24:11.4,940.2166726,10.10.3.19,10.10.20.10,50225,102,112,0,6,418,FALLOU4_CALApplication,LLN0$ST$SwAuth,
24:11.5,940.2684383,10.10.20.10,10.10.3.19,102,50225,110,1,6,418,,,
24:11.5,940.2717475,10.10.3.19,10.10.20.10,50225,102,121,0,6,419,FALLOU4_CALVI3p1_OperationalValues,LLN0$ST$Beh,
24:11.5,940.3262921,10.10.20.10,10.10.3.19,102,50225,110,1,6,419,,,
24:21.4,950.2153826,10.10.3.19,10.10.20.10,50225,102,130,0,6,420,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VAr$phsA,
24:21.4,950.2159026,10.10.20.10,10.10.3.19,102,50225,186,1,6,420,,,
24:21.5,950.2681578,10.10.3.19,10.10.20.10,50225,102,109,0,6,421,FALLOU4_CALApplication,LLN0$CO$Mod,
24:21.5,950.2715046,10.10.20.10,10.10.3.19,102,50225,208,1,6,421,,,
24:21.5,950.3240371,10.10.3.19,10.10.20.10,50225,102,101,0,6,422,FALLOU4_CALCB1,LLN0$ST$Beh,
24:31.4,960.2145441,10.10.20.10,10.10.3.19,102,50225,110,1,6,422,,,
24:31.4,960.2151522,10.10.3.19,10.10.20.10,50225,102,119,0,6,423,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$MX$PhV,
24:31.5,960.2861362,10.10.20.10,10.10.3.19,102,50225,816,1,6,423,,,
24:31.5,960.2904451,10.10.3.19,10.10.20.10,50225,102,111,0,6,424,FALLOU4_CALApplication,LLN0$ST$SwMod,
24:31.5,960.3338132,10.10.20.10,10.10.3.19,102,50225,110,1,6,424,,,
24:41.4,970.2151738,10.10.3.19,10.10.20.10,50225,102,127,0,6,425,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$MX$PhV,
24:41.4,970.2156619,10.10.20.10,10.10.3.19,102,50225,576,1,6,425,,,
24:41.5,970.265525,10.10.3.19,10.10.20.10,50225,102,132,0,6,426,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$MX$PhV$phsA,
24:41.5,970.2687745,10.10.20.10,10.10.3.19,102,50225,186,1,6,426,,,
24:41.5,970.3139932,10.10.3.19,10.10.20.10,50225,102,127,0,6,427,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$TotPF,
24:51.4,980.2151269,10.10.20.10,10.10.3.19,102,50225,156,1,6,427,,,
24:51.4,980.2156835,10.10.3.19,10.10.20.10,50225,102,127,0,6,428,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$TotVA,
24:51.5,980.2684951,10.10.20.10,10.10.3.19,102,50225,156,1,6,428,,,
24:51.5,980.2733079,10.10.3.19,10.10.20.10,50225,102,102,0,6,429,FALLOU4_CALCB1,CSWI1$ST$Pos,
24:51.5,980.3241261,10.10.20.10,10.10.3.19,102,50225,187,1,6,429,,,
25:01.4,990.2133257,10.10.3.19,10.10.20.10,50225,102,128,0,6,430,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$W$phsC,
25:01.4,990.2139008,10.10.20.10,10.10.3.19,102,50225,186,1,6,430,,,
25:01.5,990.2642478,10.10.3.19,10.10.20.10,50225,102,130,0,6,431,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VAr$phsC,
25:01.5,990.2673246,10.10.20.10,10.10.3.19,102,50225,186,1,6,431,,,
25:01.5,990.3141,10.10.3.19,10.10.20.10,50225,102,102,0,6,432,FALLOU4_CALCB1,CSWI1$ST$Beh,
25:11.4,1000.213303,10.10.20.10,10.10.3.19,102,50225,110,1,6,432,,,
25:11.4,1000.213762,10.10.3.19,10.10.20.10,50225,102,102,0,6,433,FALLOU4_CALCB1,CSWI1$CO$Pos,
25:11.5,1000.273825,10.10.20.10,10.10.3.19,102,50225,466,1,6,433,,,
25:11.5,1000.27711,10.10.3.19,10.10.20.10,50225,102,124,0,6,434,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$Hz,
25:11.5,1000.323893,10.10.20.10,10.10.3.19,102,50225,156,1,6,434,,,
25:21.4,1010.220516,10.10.3.19,10.10.20.10,50225,102,101,0,6,435,FALLOU4_CALCB1,PTRC1$ST$Op,
25:21.4,1010.221144,10.10.20.10,10.10.3.19,102,50225,111,1,6,435,,,
25:21.5,1010.279147,10.10.3.19,10.10.20.10,50225,102,113,0,6,436,FALLOU4_CALCB1_Fundamental,LLN0$ST$Beh,
25:21.5,1010.294231,10.10.20.10,10.10.3.19,102,50225,110,1,6,436,,,
25:21.5,1010.351519,10.10.3.19,10.10.20.10,50225,102,115,0,6,437,FALLOU4_CALVI3p1_FundSymComp,LLN0$ST$Beh,
25:31.4,1020.217112,10.10.20.10,10.10.3.19,102,50225,110,1,6,437,,,
25:31.4,1020.217684,10.10.3.19,10.10.20.10,50225,102,109,0,6,438,FALLOU4_CALApplication,LLN0$ST$Mod,
25:31.5,1020.324394,10.10.20.10,10.10.3.19,102,50225,171,1,6,438,,,
25:31.5,1020.337074,10.10.3.19,10.10.20.10,50225,102,102,0,6,439,FALLOU4_CALCB1,PTRC1$ST$Beh,
25:31.6,1020.395255,10.10.20.10,10.10.3.19,102,50225,110,1,6,439,,,
25:41.4,1030.217253,10.10.3.19,10.10.20.10,50225,102,119,0,6,440,FALLOU4_CALVI3p1_FundSymComp,FPRE_MMXU1$MX$A,
25:41.4,1030.217783,10.10.20.10,10.10.3.19,102,50225,816,1,6,440,,,
25:41.5,1030.27724,10.10.3.19,10.10.20.10,50225,102,119,0,6,441,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$MX$PPV,
25:41.5,1030.291553,10.10.20.10,10.10.3.19,102,50225,639,1,6,441,,,
25:41.5,1030.359409,10.10.3.19,10.10.20.10,50225,102,129,0,6,442,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$VA$phsC,
25:51.4,1040.214104,10.10.20.10,10.10.3.19,102,50225,186,1,6,442,,,
25:51.4,1040.214552,10.10.3.19,10.10.20.10,50225,102,121,0,6,443,FALLOU4_CALVI3p1_FundSymComp,FPRE_MMXU1$MX$PhV,
25:51.5,1040.274965,10.10.20.10,10.10.3.19,102,50225,816,1,6,443,,,
25:51.5,1040.282087,10.10.3.19,10.10.20.10,50225,102,126,0,6,444,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$MX$TotW,
25:51.5,1040.342396,10.10.20.10,10.10.3.19,102,50225,156,1,6,444,,,
26:01.4,1050.226892,10.10.3.19,10.10.20.10,50225,102,125,0,6,445,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$ST$Beh,
26:01.4,1050.227398,10.10.20.10,10.10.3.19,102,50225,110,1,6,445,,,
26:01.5,1050.287531,10.10.3.19,10.10.20.10,50225,102,109,0,6,446,FALLOU4_CALApplication,LLN0$CF$Mod,
26:01.5,1050.345316,10.10.20.10,10.10.3.19,102,50225,94,1,6,446,,,
26:01.6,1050.406148,10.10.3.19,10.10.20.10,50225,102,115,0,4,447,FALLOU4_CALApplication,LLN0$CF$Mod,
26:11.4,1060.21501,10.10.20.10,10.10.3.19,102,50225,75,1,4,447,,,
26:11.4,1060.215464,10.10.3.19,10.10.20.10,50225,102,102,0,6,448,FALLOU4_CALCB1,CSWI1$CF$Pos,
26:11.5,1060.267638,10.10.20.10,10.10.3.19,102,50225,133,1,6,448,,,
26:11.5,1060.278968,10.10.3.19,10.10.20.10,50225,102,108,0,4,449,FALLOU4_CALCB1,CSWI1$CF$Pos,
26:11.5,1060.33205,10.10.20.10,10.10.3.19,102,50225,83,1,4,449,,,
26:21.4,1070.21546,10.10.3.19,10.10.20.10,50225,102,131,0,4,450,FALLOU4_CALLn1_FundSymComp,FPRE_MMXU1$ST$Beh$stVal,
26:21.4,1070.215937,10.10.20.10,10.10.3.19,102,50225,73,1,4,450,,,
26:21.5,1070.264426,10.10.3.19,10.10.20.10,50225,102,121,0,4,451,FALLOU4_CALApplication,LLN0$ST$Beh$stVal,
26:21.5,1070.270984,10.10.20.10,10.10.3.19,102,50225,73,1,4,451,,,
26:21.5,1070.32387,10.10.3.19,10.10.20.10,50225,102,131,0,4,452,FALLOU4_CALLn1_OperationalValues,LLN0$ST$Beh$stVal,
26:31.4,1080.216885,10.10.20.10,10.10.3.19,102,50225,73,1,4,452,,,
26:31.4,1080.217415,10.10.3.19,10.10.20.10,50225,102,114,0,4,453,FALLOU4_CALCB1,CILO1$ST$Beh$stVal,
26:31.5,1080.26452,10.10.20.10,10.10.3.19,102,50225,73,1,4,453,,,
26:31.5,1080.267879,10.10.3.19,10.10.20.10,50225,102,131,0,4,454,FALLOU4_CALCB1_Fundamental,FPRE_MMXU1$ST$Beh$stVal,
26:31.5,1080.316021,10.10.20.10,10.10.3.19,102,50225,73,1,4,454,,,
26:41.4,1090.217473,10.10.3.19,10.10.20.10,50225,102,114,0,4,455,FALLOU4_CALCB1,CSWI1$ST$Beh$stVal,
26:41.4,1090.217955,10.10.20.10,10.10.3.19,102,50225,73,1,4,455,,,
26:41.5,1090.267175,10.10.3.19,10.10.20.10,50225,102,139,0,4,456,FALLOU4_CALVI3p1_OperationalValues,RPRE_MMXU1$ST$Beh$stVal,
26:41.5,1090.270494,10.10.20.10,10.10.3.19,102,50225,73,1,4,456,,,
26:41.5,1090.323737,10.10.3.19,10.10.20.10,50225,102,122,0,4,457,FALLOU4_CALApplication,CALH0$ST$Beh$stVal,
26:51.4,1100.220441,10.10.20.10,10.10.3.19,102,50225,73,1,4,457,,,
26:51.4,1100.220971,10.10.3.19,10.10.20.10,50225,102,114,0,4,458,FALLOU4_CALCB1,PTRC1$ST$Beh$stVal,
26:51.5,1100.286881,10.10.20.10,10.10.3.19,102,50225,73,1,4,458,,,
26:51.5,1100.297093,10.10.3.19,10.10.20.10,50225,102,133,0,4,459,FALLOU4_CALVI3p1_OperationalValues,LLN0$ST$Beh$stVal,
26:51.5,1100.350236,10.10.20.10,10.10.3.19,102,50225,73,1,4,459,,,
27:01.4,1110.22184,10.10.3.19,10.10.20.10,50225,102,133,0,4,460,FALLOU4_CALVI3p1_FundSymComp,FPRE_MMXU1$ST$Beh$stVal,
27:01.4,1110.222395,10.10.20.10,10.10.3.19,102,50225,73,1,4,460,,,
27:01.5,1110.2788,10.10.3.19,10.10.20.10,50225,102,137,0,4,461,FALLOU4_CALLn1_OperationalValues,PPRE_MMXU1$ST$Beh$stVal,
27:01.5,1110.29015,10.10.20.10,10.10.3.19,102,50225,73,1,4,461,,,
27:01.5,1110.343018,10.10.3.19,10.10.20.10,50225,102,113,0,4,462,FALLOU4_CALCB1,LLN0$ST$Beh$stVal,
27:11.4,1120.219271,10.10.20.10,10.10.3.19,102,50225,73,1,4,462,,,
27:11.4,1120.2198,10.10.3.19,10.10.20.10,50225,102,127,0,4,463,FALLOU4_CALVI3p1_FundSymComp,LLN0$ST$Beh$stVal,
27:11.5,1120.266709,10.10.20.10,10.10.3.19,102,50225,73,1,4,463,,,
27:11.5,1120.270026,10.10.3.19,10.10.20.10,50225,102,125,0,4,464,FALLOU4_CALCB1_Fundamental,LLN0$ST$Beh$stVal,
27:11.5,1120.322319,10.10.20.10,10.10.3.19,102,50225,73,1,4,464,,,
27:21.4,1130.220186,10.10.3.19,10.10.20.10,50225,102,125,0,4,465,FALLOU4_CALLn1_FundSymComp,LLN0$ST$Beh$stVal,
27:21.4,1130.220704,10.10.20.10,10.10.3.19,102,50225,73,1,4,465,,,
27:21.5,1130.277281,10.10.3.19,10.10.20.10,50225,102,114,0,6,466,FALLOU4_CALApplication,LLN0$RP$A_URCB01,
27:21.5,1130.281526,10.10.20.10,10.10.3.19,102,50225,242,1,6,466,,,
27:21.5,1130.333721,10.10.3.19,10.10.20.10,50225,102,294,0,4,467,"FALLOU4_CALApplication,FALLOU4_CALApplication","LLN0$RP$A_URCB01$Resv,LLN0$RP$A_URCB_1001$Resv",
27:31.4,1140.221234,10.10.20.10,10.10.3.19,102,50225,160,1,4,467,,,
27:31.4,1140.221748,10.10.3.19,10.10.20.10,50225,102,128,0,5,468,FALLOU4_CALApplication,LLN0$RP$A_URCB01$Resv,
27:31.5,1140.288081,10.10.20.10,10.10.3.19,102,50225,70,1,5,468,,,
27:31.5,1140.291415,10.10.3.19,10.10.20.10,50225,102,120,0,4,469,FALLOU4_CALApplication,LLN0$RP$A_URCB01,
27:31.5,1140.34372,10.10.20.10,10.10.3.19,102,50225,147,1,4,469,,,
27:41.4,1150.22224,10.10.3.19,10.10.20.10,50225,102,77,0,1,470,,,2
27:41.4,1150.222776,10.10.20.10,10.10.3.19,102,50225,73,1,1,470,,,
27:41.5,1150.268713,10.10.3.19,10.10.20.10,50225,102,189,0,11,471,"FALLOU4_CALVI3p1_OperationalValues,FALLOU4_CALCB1_Fundamental","RPRE_MMXU1$MX$PhV,FPRE_MMXU1$MX$VneutC",
30:01.4,1290.247219,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
30:01.4,1290.247713,10.10.20.10,10.10.3.19,102,50225,905,3,0,,,,
30:01.5,1290.292861,10.10.3.19,10.10.20.10,50225,102,77,0,1,511,,,9
30:01.5,1290.296942,10.10.20.10,10.10.3.19,102,50225,694,1,1,511,,,
30:01.5,1290.343769,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
30:11.4,1300.250852,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:11.4,1300.251372,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
30:11.5,1300.313791,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
30:11.5,1300.318489,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:11.6,1300.364345,10.10.3.19,10.10.20.10,50225,102,77,0,1,514,,,9
30:21.4,1310.249929,10.10.20.10,10.10.3.19,102,50225,694,1,1,514,,,
30:21.4,1310.250363,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:21.5,1310.294945,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
30:21.5,1310.29846,10.10.20.10,10.10.3.19,102,50225,734,3,0,,,,
30:21.5,1310.344841,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:31.4,1320.251572,10.10.3.19,10.10.20.10,50225,102,77,0,1,517,,,9
30:31.4,1320.252106,10.10.20.10,10.10.3.19,102,50225,694,1,1,517,,,
30:31.5,1320.305365,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
30:31.5,1320.312577,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
30:31.6,1320.363775,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:41.4,1330.25905,10.10.3.19,10.10.20.10,50225,102,77,0,1,520,,,9
30:41.4,1330.259533,10.10.20.10,10.10.3.19,102,50225,694,1,1,520,,,
30:41.5,1330.307197,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
30:41.5,1330.311724,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
30:41.6,1330.364715,10.10.20.10,10.10.3.19,102,50225,670,3,0,,,,
30:51.4,1340.25448,10.10.3.19,10.10.20.10,50225,102,77,0,1,523,,,9
30:51.4,1340.254924,10.10.20.10,10.10.3.19,102,50225,694,1,1,523,,,
30:51.5,1340.308391,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
30:51.5,1340.313263,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
30:51.6,1340.364262,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
31:01.4,1350.256004,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
31:01.4,1350.256557,10.10.3.19,10.10.20.10,50225,102,77,0,1,526,,,9
31:01.5,1350.309472,10.10.20.10,10.10.3.19,102,50225,694,1,1,526,,,
31:01.5,1350.314279,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
31:01.6,1350.364761,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
31:11.4,1360.260232,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
31:11.4,1360.26058,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
31:11.5,1360.32062,10.10.3.19,10.10.20.10,50225,102,77,0,1,529,,,9
31:11.5,1360.333545,10.10.20.10,10.10.3.19,102,50225,694,1,1,529,,,
31:11.6,1360.41145,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
31:21.4,1370.260591,10.10.20.10,10.10.3.19,102,50225,507,3,0,,,,
31:21.5,1370.261053,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
31:21.5,1370.312707,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
31:21.5,1370.317897,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
31:21.6,1370.365817,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
31:31.4,1380.260311,10.10.3.19,10.10.20.10,50225,102,77,0,1,532,,,9
31:31.5,1380.260787,10.10.20.10,10.10.3.19,102,50225,694,1,1,532,,,
31:31.5,1380.319627,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
31:31.5,1380.324763,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
31:31.6,1380.382754,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
31:41.5,1390.263726,10.10.3.19,10.10.20.10,50225,102,77,0,1,535,,,9
31:41.5,1390.264168,10.10.20.10,10.10.3.19,102,50225,694,1,1,535,,,
31:41.5,1390.31428,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
31:41.5,1390.322211,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
31:41.6,1390.375059,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
31:51.5,1400.26333,10.10.20.10,10.10.3.19,102,50225,1083,3,0,,,,
31:51.5,1400.263771,10.10.3.19,10.10.20.10,50225,102,77,0,1,538,,,9
31:51.5,1400.315838,10.10.20.10,10.10.3.19,102,50225,694,1,1,538,,,
31:51.5,1400.320571,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
31:51.6,1400.364878,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
32:01.5,1410.264756,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
32:01.5,1410.26525,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
32:01.5,1410.335586,10.10.3.19,10.10.20.10,50225,102,77,0,1,541,,,9
32:01.5,1410.340728,10.10.20.10,10.10.3.19,102,50225,694,1,1,541,,,
32:01.6,1410.3847,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
32:11.5,1420.266968,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
32:11.5,1420.267466,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
32:11.5,1420.327613,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
32:11.5,1420.332208,10.10.3.19,10.10.20.10,50225,102,77,0,1,544,,,9
32:11.6,1420.385233,10.10.20.10,10.10.3.19,102,50225,694,1,1,544,,,
32:21.5,1430.267031,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
32:21.5,1430.26754,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
32:21.5,1430.317876,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
32:21.5,1430.322656,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
32:21.6,1430.387325,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
32:31.5,1440.267277,10.10.3.19,10.10.20.10,50225,102,77,0,1,547,,,9
32:31.5,1440.267766,10.10.20.10,10.10.3.19,102,50225,694,1,1,547,,,
32:31.5,1440.318493,10.10.20.10,10.10.3.19,102,50225,417,3,0,,,,
32:31.5,1440.322238,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
32:31.6,1440.374598,10.10.20.10,10.10.3.19,102,50225,499,3,0,,,,
32:41.5,1450.272568,10.10.3.19,10.10.20.10,50225,102,77,0,1,550,,,9
32:41.5,1450.273049,10.10.20.10,10.10.3.19,102,50225,694,1,1,550,,,
32:41.5,1450.319047,10.10.20.10,10.10.3.19,102,50225,652,3,0,,,,
32:41.5,1450.323714,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
32:41.6,1450.374184,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
32:51.5,1460.269139,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
32:51.5,1460.269581,10.10.3.19,10.10.20.10,50225,102,77,0,1,553,,,9
32:51.5,1460.321631,10.10.20.10,10.10.3.19,102,50225,694,1,1,553,,,
32:51.5,1460.326602,10.10.20.10,10.10.3.19,102,50225,848,3,0,,,,
32:51.6,1460.375087,10.10.20.10,10.10.3.19,102,50225,266,3,0,,,,
33:01.5,1470.269783,10.10.20.10,10.10.3.19,102,50225,170,3,0,,,,
33:01.5,1470.270284,10.10.20.10,10.10.3.19,102,50225,613,3,0,,,,
33:01.5,1470.320013,10.10.20.10,10.10.3.19,102,50225,435,3,0,,,,
33:01.5,1470.324464,10.10.3.19,10.10.20.10,50225,102,77,0,1,556,,,9
33:01.6,1470.374982,10.10.20.10,10.10.3.19,102,50225,694,1,1,556,,,
33:11.5,1480.273226,10.10.20.10,10.10.3.19,102,50225,378,3,0,,,,
